UniqueID,loan_default
697963,0.187301968
722373,0.193479495
722749,0.158241464
668440,0.144035314
674025,0.200291034
760378,0.190903136
733912,0.246683634
767058,0.292093753
724504,0.234907039
718157,0.107849656
699425,0.194230292
683586,0.234399836
675358,0.226841658
683199,0.219998942
764405,0.141985061
674483,0.140339693
671997,0.234552866
676668,0.135450167
676741,0.134672824
702638,0.224494165
721525,0.213621337
663434,0.17316422
694819,0.178524449
684560,0.2748794
702640,0.265654539
669840,0.223179238
683288,0.230952275
754960,0.154154513
681826,0.271076731
670773,0.277324873
676664,0.274352884
692718,0.292495712
724298,0.2228709
721007,0.214090363
694484,0.235161377
723359,0.199691128
702208,0.267999418
671994,0.310737384
676894,0.222128035
756086,0.348046602
673441,0.241130414
684592,0.137990228
688464,0.146953063
671499,0.164159228
694968,0.16862584
721497,0.227426321
677749,0.199732864
728416,0.221879852
700009,0.239789379
750106,0.128003977
708606,0.269553706
672010,0.285185398
707005,0.193569837
701496,0.139154179
667372,0.108851946
733701,0.185063876
699856,0.289405657
675414,0.090263979
677532,0.272311902
695010,0.163884402
717457,0.126428895
672879,0.257765738
722096,0.196805106
673232,0.242898282
723025,0.12875827
676560,0.150226953
694511,0.147201515
664023,0.232570815
684887,0.251781898
691795,0.291110749
673690,0.111224351
676408,0.180967037
691469,0.189431572
673446,0.207272135
698661,0.257042012
703323,0.247726193
727581,0.208047584
745463,0.154620948
722820,0.298406872
721432,0.229423565
676787,0.253355001
750774,0.328196396
759403,0.232638863
722036,0.126814903
684857,0.277155662
730047,0.106810572
719162,0.219563133
723087,0.247867307
709720,0.278619971
654594,0.298630446
663402,0.273461992
719068,0.265807191
688445,0.262140757
717614,0.144529999
674043,0.147402876
680101,0.289637261
655686,0.163851511
766549,0.476623585
715889,0.282620195
685157,0.246957417
683823,0.258309117
762425,0.200414623
684039,0.222426344
687288,0.232657883
696090,0.276366286
688802,0.15275105
715717,0.321434221
691121,0.089571738
695475,0.063716871
756263,0.280238236
685599,0.105305021
715799,0.232069849
682141,0.126587829
702142,0.200178092
678159,0.238203547
684608,0.280092318
682685,0.254833877
765786,0.242179655
759305,0.24626662
693007,0.097642576
695428,0.267429367
718581,0.210864331
682408,0.25307396
716300,0.269554323
692287,0.277602844
744531,0.268522907
692634,0.251447137
682156,0.255859935
683949,0.233721453
766454,0.087082173
655462,0.140641355
687448,0.432729259
694772,0.338134272
747763,0.196245298
750138,0.22391026
752173,0.163077811
680021,0.136818466
756294,0.302164458
721868,0.186801002
708729,0.417850571
667576,0.313432444
679562,0.136397556
759413,0.341866308
718800,0.094024867
655763,0.164633392
747747,0.175510257
757136,0.084514861
680015,0.196705233
699120,0.249770365
707446,0.114933176
702999,0.085096795
717331,0.124812324
699118,0.227257255
722683,0.151568996
738472,0.137677308
742126,0.072126924
711396,0.206342942
716847,0.148104103
722560,0.158601309
709555,0.262653423
721458,0.172787559
740175,0.089656096
711707,0.07218131
708466,0.089346402
747945,0.104394991
742474,0.140545511
736490,0.164013321
737702,0.146074708
718602,0.160756229
729319,0.23616782
695383,0.081789937
702625,0.128685122
708497,0.099861978
738890,0.098487704
703089,0.084089025
738159,0.146282384
698342,0.108763044
739323,0.207808902
748142,0.055368504
696622,0.221604882
708137,0.142556889
728134,0.32241617
736691,0.078166589
697664,0.215111814
741111,0.175351604
740243,0.249629564
748279,0.150525148
717788,0.183423443
741842,0.186163021
743965,0.344947172
735666,0.091622754
715832,0.060314064
698113,0.107659193
734180,0.187343896
703708,0.139025845
709993,0.142746102
759702,0.269885662
697379,0.169054216
738467,0.170768833
740246,0.085028558
702451,0.283165661
721637,0.137339223
692342,0.045871572
736354,0.228932613
738270,0.070447809
738623,0.132839951
710485,0.219876572
743486,0.122788612
698446,0.09637654
740309,0.221975405
724551,0.294240719
768883,0.440143261
765633,0.343262883
740299,0.201675817
740187,0.263398741
738869,0.275019218
740188,0.312130428
741548,0.06858912
760481,0.331315514
740217,0.350337264
751148,0.212168649
735776,0.250060018
754620,0.119528778
760630,0.145271122
761081,0.331355875
727458,0.372926242
758274,0.153591881
735008,0.408426324
768566,0.264994331
760269,0.270664252
742994,0.179907392
735056,0.297720455
727465,0.332191074
730290,0.160251395
727017,0.196018351
768523,0.4059928
722985,0.232842591
760110,0.229976308
738705,0.350903048
728214,0.23136089
726675,0.259790793
726191,0.307137017
727291,0.281227208
728137,0.189043339
740029,0.21692445
766389,0.130793528
738633,0.111387414
766203,0.242462437
760446,0.309373055
760385,0.169407044
724277,0.169263663
725016,0.288790016
740479,0.235207983
767745,0.190864397
733978,0.220089033
737000,0.166242178
739403,0.207529728
722678,0.27163545
760903,0.256154288
724598,0.313762499
766979,0.39124082
769422,0.170018405
725041,0.343408483
766164,0.16729403
738445,0.313676069
735077,0.201506713
768080,0.318487169
726536,0.2072659
766220,0.374168127
722995,0.20436175
766238,0.256734379
738172,0.256724295
731901,0.106219137
760790,0.163628852
725027,0.25064392
760898,0.267324702
667954,0.273253827
671238,0.187879266
763216,0.161123124
713749,0.228091319
671406,0.115042279
717020,0.11183088
767242,0.313932403
718734,0.247416074
763100,0.203109169
714579,0.220367535
702645,0.211815752
667917,0.37740307
664350,0.22435886
723462,0.289156
668012,0.156696014
698727,0.219278737
768962,0.177745302
713840,0.321936773
713780,0.128528365
758911,0.19790482
667866,0.249216294
699076,0.149574826
666095,0.399749488
663691,0.139343615
706982,0.258667756
698849,0.156849567
722413,0.215354444
705540,0.329576369
683402,0.250224575
681234,0.336412537
687560,0.219765114
747996,0.13567598
654439,0.388899949
682100,0.268968916
686874,0.314195125
732413,0.171230378
682886,0.338236696
752021,0.125979933
747094,0.283864407
689907,0.172187909
682380,0.179269482
729238,0.263163316
727569,0.320820929
744495,0.430308272
674041,0.338764116
727370,0.274904569
708449,0.279746842
735347,0.304158279
702666,0.094602613
702744,0.238830953
751924,0.261195288
747437,0.244856845
686628,0.261430753
729453,0.112889498
746053,0.08048984
760677,0.241548979
676278,0.252280521
761641,0.303004996
716605,0.292320893
688317,0.136131538
747520,0.122205303
684639,0.13614671
706427,0.117507969
743003,0.04678415
681346,0.21170794
705827,0.061576789
747291,0.064610719
759473,0.107667871
755472,0.030847031
684616,0.061957348
756308,0.101424366
727933,0.067059884
681519,0.227164671
691281,0.17585181
681082,0.167841095
685739,0.155311281
727898,0.086114581
680855,0.133738903
759392,0.064385593
755578,0.101663958
693192,0.163935455
712031,0.185069581
710206,0.073812411
719799,0.333846792
733728,0.217326288
704120,0.306192283
718672,0.399702777
663659,0.44425695
725131,0.42231855
764514,0.462241505
661665,0.27186962
748219,0.371409399
683428,0.399883195
748432,0.331464289
728936,0.453137927
722189,0.447844852
689687,0.465588598
677024,0.222074427
732551,0.466780455
689214,0.319535939
752007,0.487636305
662429,0.400936524
715375,0.451962262
688713,0.364269277
755651,0.461707156
676880,0.391213982
765049,0.426665778
703251,0.451289673
764757,0.275795383
712201,0.444810131
725192,0.25290342
663713,0.57564206
752541,0.459273782
765988,0.528658466
661649,0.413395682
725079,0.408458774
743839,0.383075141
756456,0.32552955
764448,0.428990963
748320,0.280538305
743800,0.332756857
663699,0.471411376
716626,0.260545632
688650,0.336187284
765279,0.42584551
692922,0.121696526
671189,0.130418718
727675,0.15026711
669845,0.215316213
718437,0.363273664
676897,0.250532226
691609,0.132516647
717970,0.117355559
655419,0.49670657
672525,0.074786264
679619,0.259986534
707490,0.135550376
705349,0.268810713
685666,0.171593554
685569,0.111255595
678886,0.196143731
678900,0.059551821
747615,0.069724051
728180,0.064863173
755054,0.126355114
669767,0.317885034
693018,0.195527058
670476,0.150429896
705727,0.124423016
676704,0.118229137
668393,0.15254791
672647,0.233232692
692951,0.089093362
692513,0.165992113
676774,0.151173954
679845,0.045552503
691016,0.109002244
676707,0.238026404
679435,0.194557597
691683,0.19662008
676929,0.237762309
693003,0.146411357
679653,0.112863974
718987,0.093226986
668955,0.087293507
678904,0.22280689
732134,0.108033542
672641,0.177810809
754903,0.205993368
685601,0.10817837
677625,0.081910577
675895,0.440044067
727778,0.272101653
760393,0.218902183
705157,0.091746774
672576,0.093085158
677360,0.208136268
676590,0.063405687
755340,0.324572822
668809,0.224295163
672470,0.287670735
714257,0.089356622
685955,0.244925047
668399,0.186749084
742076,0.115238604
692500,0.086659663
676386,0.095128738
668366,0.087542463
670358,0.099619482
677321,0.255741827
668476,0.243937876
672579,0.083405063
678793,0.183587069
761072,0.147439577
680539,0.122750345
706760,0.229825936
705057,0.03557171
727712,0.223241076
676816,0.213499684
717931,0.272044627
706786,0.123977334
685685,0.157403518
672558,0.181254399
666836,0.480628638
755680,0.219349937
704662,0.323811265
704784,0.427386708
657731,0.304607831
740138,0.391449171
706329,0.148878863
666700,0.399352012
698772,0.39723615
764896,0.482984288
663410,0.408025077
734746,0.268741627
663762,0.263490572
718978,0.381705981
676786,0.243896362
669582,0.251097022
760511,0.252470853
718708,0.461392009
711981,0.46600271
698854,0.206444739
700709,0.366526106
673645,0.421229831
744008,0.344481792
762206,0.338982743
733481,0.167242173
743561,0.165108885
768027,0.40324144
684018,0.282218789
750990,0.306032592
704710,0.345204203
719290,0.204646332
727415,0.278328215
694232,0.356618589
725824,0.272985398
766264,0.215889809
669475,0.220736712
744042,0.253818502
684788,0.387681502
683890,0.210842458
707023,0.209171577
693899,0.271852976
735719,0.443436228
722031,0.337459316
759044,0.187157607
749670,0.242291711
733911,0.153235648
752344,0.495467975
716513,0.177976358
708662,0.254488305
682747,0.119674787
758802,0.15554821
717732,0.382073649
755770,0.296574561
709090,0.412441924
733892,0.252157566
749817,0.283967524
743982,0.308502942
758765,0.343901203
758717,0.282998349
759446,0.163904746
706820,0.177569765
690557,0.090105841
767471,0.176097871
677124,0.416242936
677630,0.266203072
744158,0.228232697
750264,0.347489968
682473,0.175736356
706856,0.30707546
700920,0.279807261
758613,0.241435478
677716,0.246503866
707122,0.199365007
726042,0.318964092
688139,0.127000561
709653,0.163839668
691763,0.194632158
759728,0.228040004
686537,0.337200912
726110,0.29310593
702190,0.100311126
700366,0.092101751
692351,0.101223198
743019,0.084060345
702567,0.147200288
761237,0.072422215
690160,0.167766157
741921,0.120780407
702288,0.099963886
741934,0.15460935
768809,0.0342778
759309,0.170038964
727954,0.126114043
702237,0.154272736
764035,0.26526588
702293,0.052458854
702473,0.036406103
728666,0.159204643
767934,0.238104317
708879,0.08538992
759525,0.144115117
759589,0.142803818
758365,0.180575244
702227,0.204388915
702015,0.067324976
759024,0.140736299
692675,0.076645396
766903,0.132513209
708963,0.155227818
689135,0.321280919
689213,0.220353775
656599,0.161096788
728201,0.11561221
693930,0.18128352
679971,0.20697463
733840,0.15503583
699028,0.23754453
679804,0.371846392
699480,0.168093933
714101,0.259961003
750197,0.204745559
733849,0.291013016
747184,0.105286574
679828,0.232059201
699582,0.219272235
768322,0.218301671
759740,0.157098495
654864,0.122964644
655581,0.414761875
702431,0.219386546
654467,0.170616888
699694,0.110769727
747554,0.230368537
747243,0.187055668
733695,0.160831718
705493,0.166828544
733603,0.19468824
705364,0.226373613
733934,0.109228065
698941,0.587349739
656334,0.108461999
654323,0.081195516
752282,0.161543123
654746,0.201256478
659197,0.184938169
656710,0.144787946
703945,0.178384536
656764,0.057098675
706585,0.205632999
656218,0.170174066
660584,0.135263723
669197,0.091113039
655309,0.047000063
655346,0.038844066
661941,0.041300251
761768,0.113066924
698362,0.181859862
664362,0.091344027
724168,0.044148583
742697,0.023523518
682705,0.139433858
658593,0.117877853
657811,0.05436199
762374,0.125314008
657086,0.234696661
661759,0.058643095
656788,0.182392199
659882,0.048089906
682234,0.037036033
658413,0.050989119
738000,0.064694284
654871,0.142894969
723916,0.039274778
657064,0.073759475
724036,0.084427065
732181,0.451467568
764495,0.399678094
738962,0.499053426
732390,0.305776511
732156,0.45339397
732073,0.437811759
732163,0.416014935
732945,0.236617338
755403,0.314319764
702562,0.39070569
738767,0.501651188
722004,0.530229395
750154,0.300750448
732829,0.428712711
759834,0.536379402
657374,0.580045546
705028,0.579804011
749998,0.350148513
654682,0.52057841
760016,0.448336808
764557,0.333706001
755450,0.476376732
667927,0.40531366
750314,0.320055865
722244,0.244239588
721821,0.489350424
722468,0.39038024
732837,0.31182352
702618,0.389577288
722038,0.261040228
755163,0.383396453
759744,0.525997954
732384,0.550206012
721900,0.458661786
761844,0.406650319
654697,0.354103069
755669,0.219992515
667392,0.456173361
702500,0.691517373
702852,0.476977411
750190,0.475192525
702700,0.37831832
765421,0.53644475
675747,0.419485216
759927,0.382549627
737687,0.477438533
765526,0.436897582
654673,0.434977136
722264,0.501060496
721742,0.565387329
654691,0.455561016
722015,0.454058169
654692,0.449323973
762032,0.483705851
759703,0.454450357
702582,0.482090448
755319,0.472974332
733143,0.447132717
720510,0.21131374
706242,0.116874408
733944,0.068794366
739158,0.198173105
701371,0.135746849
733917,0.185755779
724875,0.107726499
727902,0.526180869
701383,0.141497154
686994,0.305470538
734712,0.313024888
734762,0.119103303
687682,0.114736079
743658,0.175254852
707412,0.182222582
765833,0.357643895
734826,0.177312505
687015,0.312494831
727832,0.44478924
707469,0.367859381
758244,0.346693442
727935,0.214765752
744206,0.075103803
718402,0.244593109
734994,0.107947885
706854,0.066497808
734792,0.204441998
707339,0.32107807
755585,0.154583768
732786,0.108028766
708903,0.196088432
716102,0.231167132
746439,0.223097781
752561,0.129671
711604,0.313542045
709796,0.135793787
753145,0.231667053
746107,0.163100252
708892,0.268467181
743709,0.1120751
762831,0.194602787
708770,0.241633
751471,0.269580376
727431,0.154622725
728038,0.278476504
707875,0.180393866
733126,0.282055127
756627,0.131161344
710239,0.261971659
743047,0.273041326
711901,0.179104982
708854,0.499414679
656089,0.127827211
717116,0.462189349
740078,0.26611295
656093,0.156587961
710231,0.425485962
654867,0.138683169
654888,0.255063833
714480,0.248069956
656305,0.291904015
748124,0.272486405
761716,0.1742903
764417,0.33545818
656504,0.249263477
656301,0.231103352
761815,0.263800347
739947,0.235174155
735262,0.177876834
660373,0.244681902
766330,0.173787651
656356,0.066151288
670160,0.139266634
662153,0.145398528
765961,0.17417565
749326,0.161908808
661692,0.167611083
758642,0.097496284
707556,0.156028178
740062,0.214362486
686083,0.222583727
662754,0.147695679
693523,0.091476329
660096,0.275870982
753514,0.074319476
719836,0.193673228
660891,0.099772582
656196,0.209960659
766428,0.075008701
693563,0.115548938
686121,0.132354913
671617,0.14438655
707719,0.107770515
758146,0.069219005
670294,0.153290333
758556,0.200778465
714214,0.119679331
737745,0.198625849
717138,0.209522116
765496,0.174875015
742245,0.206898938
760837,0.245308023
712962,0.099687557
701483,0.206391527
701708,0.26384699
713011,0.223064163
712961,0.257769862
694532,0.215755902
768614,0.234966625
721519,0.080941852
692060,0.090251374
717004,0.196809481
713144,0.152486737
692124,0.283882656
692941,0.115683665
717581,0.104960969
713180,0.164797235
680405,0.263745613
732904,0.18850143
749566,0.101738317
715674,0.079787928
701537,0.123537009
715079,0.143368998
658495,0.250583044
713139,0.214224468
734669,0.145061051
682128,0.037809341
733690,0.262857413
733660,0.144591904
688834,0.259376498
680437,0.0886837
715772,0.150830654
688791,0.264244498
691817,0.106005045
742531,0.27306435
762748,0.189030422
713119,0.161024567
741951,0.258486652
701853,0.16012847
717455,0.106007163
733522,0.109502047
693639,0.266007845
692044,0.122366906
701721,0.18930763
714736,0.093203724
760923,0.12767806
731429,0.207210224
695745,0.109235462
741478,0.060355564
656184,0.216520083
714788,0.109532977
731340,0.125457189
749620,0.254477519
717537,0.195462097
714845,0.109363634
688756,0.14991154
720191,0.080174253
758609,0.11804641
733364,0.234801998
742634,0.231192141
720735,0.197083752
716493,0.250020783
757991,0.045198888
702173,0.128169387
690126,0.103506499
758547,0.243305488
714857,0.19176157
720863,0.248483555
717529,0.174842049
716991,0.145937877
716961,0.251041992
713153,0.20682342
717153,0.221940609
692186,0.218439062
742220,0.110194774
687796,0.134733858
737724,0.200195526
714548,0.227950682
701587,0.211759236
712921,0.213146942
765920,0.231080813
741360,0.21257208
742963,0.253056222
768101,0.05328223
741967,0.242082307
735138,0.370452555
693024,0.22044132
737490,0.136830751
689966,0.208759864
761033,0.28029333
731587,0.128082335
760571,0.16021256
722083,0.252538812
701531,0.257440788
689987,0.129601714
701405,0.125310846
734643,0.093495541
723139,0.261535678
693539,0.149591315
733156,0.042620211
657292,0.126644299
733601,0.278292195
754537,0.255641599
737679,0.231545691
716902,0.19382398
692845,0.152929661
741420,0.040611717
731575,0.114120019
754546,0.064720374
743148,0.123320285
731272,0.176079946
752256,0.153037113
694089,0.195488732
684386,0.116124038
752438,0.20504482
762620,0.146356883
687157,0.159961633
701257,0.1821151
666448,0.164561473
694209,0.257010678
701276,0.28104573
761036,0.236542934
679903,0.183806013
692888,0.210913429
740556,0.19636847
731436,0.166578088
752670,0.208427242
707944,0.24412627
729454,0.076895997
731064,0.261709784
743923,0.185726965
766015,0.142950111
685384,0.221912536
743766,0.235813135
746589,0.201057544
767836,0.21636977
736459,0.204926891
666394,0.243988184
680898,0.225986574
666121,0.231555212
731897,0.089727239
669729,0.29333944
707993,0.152694873
666277,0.20081254
707885,0.106190384
688844,0.213821996
756014,0.305092345
692470,0.218288449
756241,0.30294403
746048,0.225361084
679250,0.141489778
739042,0.223213966
731212,0.144413299
701205,0.19163368
681162,0.242697329
684929,0.204926879
680868,0.254260906
700806,0.227098638
665725,0.264009214
666263,0.128187947
707969,0.24330048
669617,0.209119195
708007,0.185154373
736456,0.105849608
680357,0.186141627
669328,0.222327935
698643,0.102611656
684987,0.077010476
731221,0.110827043
666569,0.068239933
703467,0.158121915
732866,0.116185418
736403,0.159277149
687202,0.178067712
709909,0.110671562
685114,0.129149315
697308,0.313485714
705321,0.115183777
704900,0.10216099
696575,0.255014109
701664,0.343112158
747475,0.107103745
696414,0.116345472
705084,0.176888155
735097,0.121989679
693080,0.294497223
716217,0.219606586
714932,0.116496116
745757,0.161631948
683903,0.285271907
678329,0.044030417
697406,0.368459026
716464,0.245001287
677881,0.111104191
696876,0.208777417
723764,0.059110262
724590,0.383423798
721017,0.168898112
691169,0.172626719
681782,0.227500318
763874,0.471930159
759671,0.126322496
705009,0.112898597
715152,0.244819844
695812,0.068823431
727828,0.191056065
734464,0.226582154
687569,0.243104639
667643,0.095260742
769095,0.297873537
706530,0.389156118
734665,0.099593085
720918,0.297675741
716900,0.044154102
692475,0.326228146
743527,0.185759171
753013,0.255976843
706062,0.120551804
743509,0.155682615
706406,0.248397432
666284,0.127071314
662655,0.174315837
675352,0.207366578
665626,0.144359842
691472,0.103574292
745441,0.176251636
723769,0.264550172
674123,0.260251666
680811,0.090442085
721154,0.205456135
755410,0.118274398
743914,0.239397188
665744,0.278150746
693947,0.20440925
669444,0.113513474
755321,0.10028428
721074,0.270914062
752741,0.09936084
733702,0.149646749
754907,0.220928009
756029,0.221514756
755304,0.467481158
759272,0.175101038
727142,0.087644779
727942,0.269771807
728673,0.305169769
686751,0.357887231
733322,0.09412137
733952,0.232117111
753692,0.151353648
766240,0.097652626
755556,0.110573884
696334,0.177226998
704533,0.227053361
691970,0.284470291
756108,0.130428737
727533,0.088491785
729085,0.286428396
760605,0.094564932
675612,0.196091458
756235,0.283814427
731026,0.336428996
720086,0.345130669
758936,0.193298511
683259,0.134378805
679614,0.205359605
665858,0.135073449
684446,0.307286312
694638,0.312575994
764512,0.255052754
733584,0.161349025
672077,0.137371745
749410,0.224903912
750863,0.306777773
733666,0.245902013
675007,0.212434551
727894,0.164594058
766563,0.228658274
691607,0.229814274
679668,0.224508224
730322,0.077037408
693809,0.102205522
707986,0.275147386
757557,0.316240302
755892,0.249475928
735875,0.368654879
708246,0.223285679
691307,0.127443485
707977,0.146552935
672158,0.267217951
674793,0.403257229
759658,0.224206339
727811,0.227224768
719215,0.197889125
754869,0.396234278
681365,0.343142154
708000,0.418765864
697882,0.295159746
707925,0.183778382
694611,0.258003133
676261,0.230512538
753111,0.333733535
734159,0.280933932
747176,0.060817957
683641,0.269036242
721440,0.156416611
701599,0.401788987
763237,0.332936853
731055,0.146481386
749471,0.222383076
719834,0.119515721
702463,0.098461003
707794,0.111891364
769297,0.180230366
769713,0.148101991
754083,0.143052683
769702,0.171664614
701674,0.178466445
768288,0.349105116
723097,0.143879928
654344,0.356343416
681803,0.218663543
719278,0.173029985
694943,0.132098307
697131,0.075030606
697123,0.122125139
769698,0.230088235
744976,0.094741401
726652,0.247419808
710795,0.134831241
685827,0.307163303
686918,0.14032024
690993,0.102328618
690066,0.15538023
706183,0.160645265
754353,0.141147505
682049,0.216018569
736778,0.15774363
718481,0.207109768
703422,0.207907896
707548,0.136038734
763302,0.167681825
741507,0.180514996
703880,0.111072359
673095,0.128370039
683856,0.195469164
714386,0.181036713
692521,0.142132508
697700,0.222465428
669193,0.247044925
677698,0.170558991
742358,0.144419715
698560,0.317068268
696924,0.269413915
691821,0.120738711
746424,0.173539208
706501,0.411332655
715967,0.237824812
738341,0.379754054
702570,0.232150811
702521,0.285465202
713654,0.238727748
697399,0.08770048
715372,0.275337245
738848,0.078853379
702541,0.22390002
663196,0.0542464
711332,0.303322374
752614,0.166957696
742402,0.073306237
702833,0.084128601
765039,0.313081447
661569,0.169652209
761104,0.23252627
673235,0.21118732
679128,0.130309847
663378,0.073178004
750871,0.121552291
669486,0.192856763
661486,0.144603177
668528,0.225458681
723211,0.137701991
695883,0.165697784
682428,0.106815111
661558,0.190001607
661619,0.197983051
680206,0.203069744
756315,0.20659614
689496,0.19422265
704882,0.276986011
654364,0.312515504
697980,0.098324698
683211,0.126789286
654369,0.222504894
699088,0.177235494
682311,0.119521334
663242,0.236580926
738927,0.153006032
768621,0.248162739
760858,0.091141494
683542,0.193816628
684997,0.167464849
733637,0.117497287
760606,0.220439657
684145,0.138068429
722884,0.207414755
677315,0.380345493
756052,0.104988036
724499,0.105993485
737765,0.174044355
681673,0.198905099
658615,0.203269868
716677,0.250935854
716699,0.19086388
691697,0.195200253
655341,0.214471278
759545,0.203136105
660507,0.263415985
689579,0.189687744
677181,0.061552737
722815,0.130673498
727273,0.119490573
683592,0.232504256
681349,0.256577671
722805,0.167100783
723448,0.09849746
718817,0.09604971
764965,0.187207298
659563,0.146489201
680736,0.239659807
691432,0.299629915
719109,0.183753994
691211,0.225704241
681866,0.140096703
723900,0.228157359
723473,0.181282364
756622,0.167503543
683974,0.180572228
717823,0.24661967
683841,0.143478372
734059,0.099146071
689951,0.115574104
739553,0.113035531
676344,0.255244413
685445,0.157067534
682169,0.243723485
733421,0.219698429
718130,0.294758626
677454,0.256357514
738917,0.345820182
693703,0.324357792
753918,0.382927858
744982,0.304795012
680287,0.27877737
712905,0.247055349
687206,0.32197032
664976,0.183307091
701304,0.262084724
713495,0.330833056
702001,0.296245312
750152,0.217168046
720416,0.131399106
701274,0.312040808
763053,0.295596537
680332,0.225183786
725880,0.241042843
716916,0.498512048
664811,0.224613841
694123,0.269010355
704128,0.21715759
731678,0.410555426
694136,0.220041386
713543,0.3036196
720753,0.40711663
713691,0.320441694
713373,0.232122193
727150,0.287043309
694288,0.311226989
725401,0.185226609
760619,0.298964453
681152,0.269333171
752222,0.289826313
726492,0.232152706
687031,0.29466326
694338,0.280352363
701465,0.135650845
731827,0.152020118
707761,0.254095335
694697,0.251433367
712829,0.165818121
695089,0.390352752
735196,0.598314687
694893,0.243337835
701452,0.172473055
701248,0.331129816
694184,0.220033144
741190,0.353793875
758368,0.38567459
694241,0.314647595
694340,0.116175308
726526,0.181249257
664849,0.304643148
767825,0.292775571
670703,0.317304509
694152,0.249965009
764016,0.398281979
754237,0.108370623
769603,0.410084026
759503,0.274072013
762944,0.442864176
720217,0.144186307
686910,0.257126828
701445,0.195893979
694183,0.272089427
694075,0.19209942
766729,0.352108847
694147,0.547995646
731577,0.260517716
754535,0.321883053
672319,0.12022067
708235,0.380810698
713265,0.210672093
670614,0.283989412
701400,0.154478827
713839,0.29926139
722341,0.213988483
731170,0.188542348
716824,0.170926399
712827,0.405951674
694874,0.406679545
695158,0.26165945
671141,0.185325815
749729,0.113272594
715922,0.272737285
763931,0.274572853
658550,0.096213777
752499,0.159636636
658367,0.450434493
703014,0.07445614
679686,0.202443616
665492,0.242039862
723408,0.225828975
657454,0.114672522
674451,0.216101134
683048,0.132954769
739728,0.142202658
674890,0.115865191
722780,0.07440718
723742,0.242208598
751484,0.192843185
687713,0.185453312
721607,0.192607491
657656,0.275390659
743704,0.205916285
658382,0.11763511
723264,0.197946623
751766,0.262914482
704306,0.208437535
674394,0.207863503
723095,0.326045295
751753,0.278836598
708734,0.067729053
674324,0.161585393
663380,0.279913361
665188,0.188446435
663326,0.295078756
758054,0.146754471
735489,0.098046803
683455,0.266796619
668999,0.258207983
745485,0.049535154
665470,0.167944751
760745,0.079275542
679227,0.144128344
660047,0.092352558
744301,0.114401276
654945,0.31840652
766607,0.086295395
730835,0.292432899
654619,0.298357298
665022,0.114423947
752988,0.200477791
722103,0.059635401
734511,0.08519408
718461,0.278194582
664648,0.197285683
719172,0.260633197
704130,0.429977942
679294,0.267390853
758247,0.13315117
702122,0.179413564
757850,0.253320211
660011,0.136539835
751619,0.191269742
664626,0.376785426
665966,0.099449217
746610,0.058923642
657157,0.268278095
655345,0.269377563
763692,0.249836794
756366,0.271841686
665844,0.081157833
758410,0.254731328
722194,0.09803267
666802,0.075628003
656429,0.181818971
762301,0.082193378
672252,0.109467557
705512,0.299285765
719011,0.088047536
748645,0.063738544
665655,0.218237433
690683,0.264901952
691530,0.376790596
758589,0.407997226
768943,0.047259987
711514,0.319104629
662002,0.141969716
662085,0.320515911
654582,0.385185051
685175,0.2244265
730269,0.144532538
764561,0.222970857
697784,0.188633901
683061,0.051555786
737447,0.390058156
723650,0.098766412
655110,0.279094152
663678,0.288388202
686060,0.072039591
767483,0.473643309
683593,0.092049432
744408,0.405489994
708153,0.191311404
753551,0.523809288
723712,0.188860762
743435,0.08682662
719136,0.131761675
752567,0.083608861
734208,0.089766568
710655,0.38880612
718366,0.08386307
752634,0.309548717
721776,0.167205402
733647,0.33007267
730203,0.274154525
753726,0.167590981
660165,0.271324586
715540,0.139031531
726490,0.225267615
762367,0.410198128
659647,0.27606975
663369,0.290994092
758130,0.252031667
717291,0.16072972
700447,0.103143595
730085,0.071372204
679014,0.150982802
674158,0.209035038
721638,0.23228623
722806,0.268270529
759113,0.190309222
709542,0.3363411
766747,0.144382052
721088,0.201739372
744228,0.409482539
659929,0.243932671
659898,0.24461374
663080,0.34463474
724752,0.144489975
759109,0.269250997
684713,0.277342172
702980,0.197119366
660593,0.198328249
764190,0.105630739
697143,0.20948917
663868,0.051447107
733847,0.396398351
746405,0.147585535
666784,0.161961295
680599,0.16565402
699389,0.142400638
747820,0.343480189
739477,0.063293198
704207,0.107007852
750485,0.132402043
767423,0.179869799
666823,0.23923633
666732,0.046013565
678080,0.096288549
675021,0.11469751
680521,0.040154757
672243,0.121546686
714479,0.078435832
760868,0.077755394
690392,0.228338647
667064,0.142902892
697375,0.088495679
680558,0.136085186
768063,0.120883951
678846,0.084766629
715541,0.25473363
666750,0.246895379
709689,0.102782642
719316,0.141865664
723792,0.308560745
674579,0.182681651
748931,0.243183273
740101,0.179257398
667241,0.220187685
673393,0.205809901
699443,0.092118222
673058,0.08532729
761880,0.119582054
696758,0.309556434
701409,0.290346957
669250,0.114782126
750953,0.158827791
727312,0.131267229
691533,0.328081488
738614,0.210151568
682274,0.116569932
714058,0.371180281
654583,0.12443715
675418,0.225926447
664970,0.149697492
738805,0.093192635
692453,0.199698078
722902,0.155584697
760248,0.165215168
665089,0.048969457
701364,0.194790694
738230,0.1468796
684275,0.08452659
751499,0.118464611
701129,0.251348986
679611,0.140563536
664744,0.079297586
761037,0.156342927
708668,0.298273316
689701,0.150045724
683096,0.148305572
